user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AEXGISIVX7WBUNI7UHHERVB3DF7Q,B09G3KBK7Y,1645538841735,5.0,Smells amazing and hypoallergenic.,"My daughter always wants to wear perfume, but her skin is so sensitive. When I saw this, I had to get it. It is hypoallergenic, so it even works well with sensitive skin. The smell is sweet lavender, and smells amazing! It is perfect to apply after bath time.",https://m.media-amazon.com/images/I/61lA69soGVL._SL1600_.jpg,1,False
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07L9H27SH,1646158077013,5.0,Fantastic hair mask that works,This is a great hair mask that helps protect your color treated hair. It contains some good ingredients that will nourish and hydrate your hair. It comes in a cute little jar and smells fantastic.<br /><br />The mask works very well. It doesn't change your hair color but enhances the life of your color and makes your hair look fantastic. It also helps prevent fading to some degree and makes my colored hair last longer. All in all very happy with this hair mask and I use this about once every week to 10 days.,,1,False
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA,B0851QJPZY,1604111463515,4.0,Pricey but Decent,"This has worked pretty well for me over the past couple weeks of use, but I can’t say it’s worked better than products that cost half the price. It’s a good moisturizer, but it’s overpriced.",,0,False
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,B088PYN4VM,1620716639769,2.0,Not the best quality,The quality of these items is really not that great. The combs and cape are pretty flimsy and everything feels inexpensive In general. This set would work if you really need it to but it'd be better to just pay slightly more for a better pair of scissors.,,0,False
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,B09G22586Y,1659628417963,1.0,"Great idea, less than stellar delivery.","While I love the idea of this, the actual product just isn't there yet. The charge didn't last long enough to get my hair done (I do have long and thick hair) so YMMV but the second time I tried to use it, it seems that the charge didn't even last as long as the first. Too much trouble for me. I was hoping for a true rechargeable product which would be excellent--if only this one delivered.",,0,False
AHMG3ALUBE3FEBHODTBHP5J24YDA,B09G22586Y,1644526895318,5.0,"This Is A Great Design- But Caution, How To Get Out Of A Jam","I have baby fine hair.  Thin hair makes it difficult to curl my hair because either they are too hot, to large, hair gets caught in clips, or other reasons.  As a result, I don't curl my hair often.  This might change that.<br /><br />CHARGING<br />Charging this took 3 hours once I got it.  It has a gauge on it which lets you know when the battery is full and status of it.<br /><br />CONTROL PANEL<br />The control panel is covered in the instructions, but it is not quite what it is described.  I found it very intuitive, however and no problem in using it.  Just mess with the buttons and you will figure it out.  The right button changes the section, the left button chooses the level.<br /><br />SETTING<br />Every time I turn this off, I have to reset it to F instead of C and then I have to reset the different times too.  It does not remember so far every time I have used it and I have tried multiple ways.<br /><br />CURLING<br />This thing is AWESOME.  The thing is you have to have SMALL pieces of hair and make sure no other hairs are caught with it.  If you don't then it will curl your hair tight and jam it up.  More on that later.  I set my hair for baby fine at 300F and 8 seconds and once it heated up, the curls were perfect.  I had to redo a few of them but for the most part they were nice.<br /><br />JAM<br />When you are not careful to separate ALL hair from a section, sometimes the shorter hairs will catch in the roller in the opposite direction and it will cause a jam.  It is scary.  That is one reason why I set it only at 8 seconds.  All you do is make sure you have a mirror and then hit the controls until you reverse the direction and run it for a moment and VOILA- hair is out.<br /><br />Make sure to comb the hair and then redo it in smaller sections.<br /><br />TIMER<br />One more thing, this will roll up your hair and then it will beep each second of the count down of your hair in the roller.  It gives a long beep when done, you release the button and your hair comes out.<br /><br />THE BOTTOM LINE<br />This is a great curling iron.  I love that I can do this in the living room with a mirror and not have to stand in the bathroom.  My hair looks natural and beautiful.<br /><br />MY RATING<br />FOUR STARS I wish this would set itself to Farenheit and stay there.  It is annoying to reset it every time.  I know it is supposed to stay, but mine doesn't.  Other than that, this would get five stars, but I am taking one off for that.<br /><br />PHOTO<br />I posted a photo of my hair so you can see how curly it is.  Keep in mind, I have very little hair and it is very very fine.  This curling iron really make my hair look amazing.",https://m.media-amazon.com/images/I/61kytBPPydL._SL1600_.jpg,1,False
AG73BVBKUOH22USSFJA5ZWL7AKXA,B083PXJBVY,1632523710648,4.0,I am liking the scalp cleaners,"You don't have to use conditioners afterwards. And your scalp feels better. If you have dandruff or eczema, this will most likely help both of those issues. The smell is sweet but tolerable and doesn't last all day. This one you use after you have shampooed your hair and you leave it in 5 minutes. My hair still had tangles though.",,1,False
AH7LDXK3GT67FZKMRW7MP477DJVQ,B09G22586Y,1678171704867,2.0,Too big to hold comfortably.,I like that this is cordless amd portable but it’s hard to hold and use because the iron is so wide and thick.,,0,False
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,B0919R1CYT,1625234528278,5.0,Great makeup brushes!,These are pretty and very soft brushes that are the perfect size. They are lightweight and easy to use.,https://images-na.ssl-images-amazon.com/images/I/81GyP85JNwL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81J82IxXAZL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81nPMXiXVLL._SL1600_.jpg,0,False
AETWQ4GYGV4QRMTMWGBIDVASBKHA,B08S1LWF9V,1616650339390,4.0,Great discovery set,"I discovered this brand through my ipsy bag, and was excited to try a few more best sellers from this brand. I personally love the vitamin c serum and the moisture boost cream. The squalene oil is great to mix with foundations that are a bit too drying without disturbing the coverage level or texture. Overall, great set.",https://images-na.ssl-images-amazon.com/images/I/81ZChr7dLpL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81npKilaZpL._SL1600_.jpg,0,False
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B0BVQQ58G8,1658366200714,4.0,Likeable liquid lipstick,"To me the shade on the product picture looks like it might have a little pink in it but I don't notice it when I apply it. Maybe that's just me 🤔 Regardless, I feel the shade is very pretty...and definitely is metallic.<br /><br />It's also very long-lasting- to the point that later when taking it off, I used both an oil cleanser and makeup remover. Transferring is minimal. It actually stays a little sticky the whole time while wearing it, so that makes it a little surprising that it's so long lasting- since many liquids dry completely. It's not overly sticky, so I didn't find it bothersome.<br /><br />Applies smoothly- it does feel like a velvety, whipped texture<br /><br />If you're concerned about the appearance of lines on your lips with a liquid lipstick- I feel this is one makes them a bit pronounced.<br /><br />Overall, for a liquid lipstick, I think it's pretty good. Has rich pigment and has a stand-out metallic look<br /><br />Packaging is pretty",https://m.media-amazon.com/images/I/51Fs-OMW+gL._SL1600_.jpg|https://m.media-amazon.com/images/I/51bNHYcZEsL._SL1600_.jpg|https://m.media-amazon.com/images/I/61BFMzo+YpL._SL1600_.jpg|https://m.media-amazon.com/images/I/61nyxmw6zkL._SL1600_.jpg|https://m.media-amazon.com/images/I/61wu4QOfIRL._SL1600_.jpg|https://m.media-amazon.com/images/I/71fRjdTt5VL._SL1600_.jpg,0,False
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B0994HWXVV,1640794957582,5.0,no mess,"I thought this would ne a waste, but boy was I wrong.  I love the shapes of the brow stamps and how they are fool proof.  The color stays on all day long and even through sweat and constantly touching my face.  I love it",,0,False
AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,B07JGD2T2J,1601232869958,4.0,Nice grooming set,"My husband used this kit and took, when asked to do a bit of a review on it for me, took it very seriously. The price isn't cheap so he wanted to make sure to really look at everything as he used it. Here is what he had to say:<br /><br />""You have a pack of accessories here so I thought I would run through them in turn to tell you what you are getting and my impression of it<br /><br />Shampoo and body wash.<br />Okay, I ran through this way too quick and used all of it. It's good. It's really good and I couldn't really get enough of it. So that's a plus and a negative in that there isn't really a lot of it to begin with.<br /><br />Face wash.<br />I love to get In there and give my face a right good scrubbing. This helps. The wash is thick and gel like with the exfoliating, and it does feel like you have given your face a good scrub after use. You do feel cleaner after use.<br /><br />Shave cream<br />I'm not one for using cream very often. I prefer basic foam from a can. But wow. This stuff leaves your face feeling clean and fresh after shaving.  Not only that but incredibly soft.<br /><br />Moisture cream<br />This is really not something I use at all. I would think it best to use after shaving because you are stripping moisture from your face, but in that regard the shave cream is sufficient. I just don't personally have a need for a separate moisture cream. So it is sort of hard to form an opinion about it.<br />What I can tell you is that it doesn't really have a scent, my face does feel super soft. On the downside it is a little messy and I found myself wiping away the excess.<br /><br />For the most part then I really like this set. It comes in a handy pouch you can use long after the accessories are empty. However, that won't take too long because the bottles are very small. It's something for people who aren't concerned about the cost. It's very expensive. Is it worth the cost for me? Not really. Not in terms of either quality or quantity but if the price was lower I would be recommending to everyone.""<br /><br />There you go guys and gals. That's what he thought about the set. He's still talking about it so he did like it, just thought it was a bit much.",,0,False
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B09G3KBK7Y,1649119586038,3.0,Suited More for 6+ and Older,"A few things here …<br /><br />LES ENFANTS is French for CHILDREN<br /><br />It doesn’t refer to infants or toddlers. For those who don’t know, a quick note …<br /><br />Newborn – birth to 4 weeks<br />Infants – 4 weeks to 1 year<br />Toddler – 1-3<br />Preschooler – 3-5<br />Child – 6-13<br /><br />That said …<br /><br />It does state NOT TO SPRAY IT ON A BABY’S SKIN. “Applying gently on clothes” is the preferred method. Though to be honest, I’d say this is more for ages 6+<br /><br />While baby cologne isn’t something I would use on a baby, it could be better for adults who want a light scent and not overwhelmed by a perfume.<br /><br />For almost $30, this is an 8.5 fl oz spray. Compared to some perfumes and colognes, this is moderately priced.<br /><br />Smell? It isn’t the greatest. I do like it as a light, after-bathing scent. It seems more suited to a room freshener than a perfume. But, it isn’t the WORST perfume/scent I’ve smelled.<br /><br />The generous size means it will last a while.<br /><br />Would I get it again? No. Nor would I recommend it either.",,0,False
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B009GPP546,1648740545679,4.0,hard to squeeze out,I love the smell of this and is is very hydrating. The only issue is that it is so thick that it is hard to squeeze it out from the bottle. You need 2 strong hands to get it out. This is definitely annoying.,,1,False
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B08C72C56Z,1600129477155,5.0,Great files,"This pack of 16 nail files from Keiby Citom is a great value.<br /><br />I started doing dip nails at home, and the worst part is getting off the old manicure. I have to file off the layers of top coat, which can take a while if I don’t have a good file. I prefer a glass file for actually shaping my nails, but they’re not good for removing layers of polish.<br /><br />Using one of these files, I had the top coat filed off all my nails in less than ten minutes. The 100 grit side is perfect. I actually asked a nail tech friend what I should use, and she told me 100 grit.<br /><br />The files come in a zipper seal plastic bag that can be used to store them.<br /><br />The edges of the files aren’t sharp. I’m talking about the edges that touch your skin; sometimes these can be sharp, especially on pro files, and need to be seasoned to prevent cuts. No problems with that here.",,1,False
AEXYLV5YOYWSLGG47VVECVURA7XQ,B083PXJBVY,1637194603394,2.0,Overly rose scented,Overly rose scented and it upset my scalp. Left it red and flaky.,,1,False
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B09G3KBK7Y,1647202368573,5.0,"Very light, very pleasant","Definitely a clean fragrance that's fine for anyone.<br />To me, the scent is pettigrain, orange blossoms.<br />As you would expect, it doesn't have a lot of longevity. But after application it's quite uplifting. Not overpowering.<br />Absolutely suitable for babies and toddlers, as well as teens and moms.",,1,False
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,B0941YDPSW,1639622495549,5.0,Smells good,"Nice smell, left my hair feeling clean. Perfect for little kids who have a hard time pouring out liquid.",,0,False
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B09NFQ69KT,1641772992558,4.0,"3.5 stars; awful flavor and smell, 4 coats gets a good opaque color","There’s such a strong, sweet, artificial vanilla flavor and smell to this that is cloying and sickening. Yuck. I hate it.<br />Once it sets (about 2-5 minutes, which is longer than most), it looks matte and stays in place very well. It took 4 layers to look fully black on me.<br />Would be 4 stars if it didn’t taste and smell horrible. 3.5 stars",,0,False
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B009GPP546,1654549256101,5.0,Smells like fresh lemonade!,"This lotion smells so good! It smells like fresh squeezed lemonade and sugar, its so refreshing. The texture is great, its nice and lightweight. I typically put on lotion after a shower and it leaves my skin feeling soft and well hydrated. It takes a bit to absorb, but by the time I'm finished getting all my parts the first limb I started with is dry. The scent doesn't last long, which for me is sad, its so good! but I know that can be too much for some people. This lotion keeps my skin hydrated for days, but I might need a refresher in the winter.",,0,False
AG644AQBRT56BVFDCJMISCNTSRMA,B07SY7WPS4,1609875705306,3.0,"feet didnt peel fully, still had rough spots","This was my first time using a foot peel, so I feel like this product didnt provide enough information for first time users. Directions said to put booties on feet. I wasnt sure if i should take them out of the plastic, so i didnt because there was alot of liquid in them. The packets also said to not use if you are breastfeeding or pregnant so that was concerning - not sure what is in it or how it effects milk, but i still pump for my daughter. I kept these securely on my feet for the directed amount of time and then took them off and took a shower. A couple days later my right foot started to peel first but got really itchy so i think i scratched off some of the peeling skin. The description says it will peel in about a week and leave skin smooth but my whole foot didnt peel and I still have patches of dried skin and calluses. Idk if I was suppose to keep socks/ slippers off  during this time but it didnt completely work for me for whatever reason. Maybe if they provided a more detailed instruction process I couldve been more successful?",,0,False
AEMRAZPNN2NBBUDV4YGGYMGPFC6A,B0844X21MJ,1628442981183,1.0,1 star,Smelled like vapor rub cream and burned and tingled my skin. I threw it away and wasn't able to use it at all.,,0,False
AH2LTMRG3MQNGRZYPPCOJF4KPS3A,B09BJM95J7,1647816685859,4.0,240 Pieces Halloween Party/ Ball Press on False Nails,240 Pieces Halloween Party/ Ball Press on False Nails. This set comes with so many different designed nails. They are all Halloween themed. I use these with Kiss nail glue and they do great. They lasted around a week in a half. Really comfortable and easy to apply.,,0,False
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B07PBWVV5K,1674614136635,3.0,Moisturizing But No Firming,"This cream feels great on my skin and is readily absorbed but I have been using it for months now and haven't seen any ""firming"" effect. For the current price it's too high for what it does - which is being an effective moisturizer. There are many products out there that hydrate your skin - I usually prefer olive oil-based products. This one doesn't change the sagginess around my neck so only three stars from me!",,0,False
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B08VDCWKHV,1619832904363,3.0,158 F seemed to be the best temperature,"The package states that the beans were manufactured on 1/29/2021 and expire 1/28/2024. I did find that the was cracked at some times while using, which surprised me because the strip wasn't too thin at all with good edges and wasn't too cool. But the biggest surprise to me was that it was at the correct consistency at 158 vs 130 like the bag advertises.<br />The main ingredient of this product is pine resin and I could smell the pine in the beans as soon as they began melting.",,0,False
AF3RENOGZJOCO24HPO75EEIF4EHQ,B09KX5N1DR,1648432314788,5.0,Exfoliating,I love how his product smells and the exfoliating was great. Highly recommended!,,0,False
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B09G3KBK7Y,1645680679052,3.0,"Very strong scent at first, but it disappears very quickly.","I really loved the idea of this Boiess Baby Cologne ""Les Enfants"" in White Blossom. Not because I think it is a good idea for a baby, because boy, is it not. I actually thought it would be perfect for myself since I don't like loud fragrances. The description of the scent profile really enticed me, as I love all of the notes. I was able to try both the Lavanda and the White Blossom scents.<br />Both of the ""Cologne"" sprays smell identical to me. I can't say that I can tell them apart at all. They both have a very strong earthy, herbal, slightly floral scent that is heavily ladened with alcohol upon spraying. It stays very strong for several minutes, but then starts to dry down.<br />Sadly, once it dries down, the scent pretty much dissipates. If I don't spray it heavily at first, which is too much for my asthma to handle, much less any baby, the scent just goes away completely. I must spray it on me again. If I spray it on a few times over an hour or so, I can smell the ever so slightest hint of it on my clothing later, if I put my nose right on it. That is a lot of spraying for very little payoff.<br />I know this is meant for kids mostly, but I would think the scent would and should last longer. Sure, my grandsons will like using it, maybe or not, as it is quite strong at first. But, I think it would just be more for the fun of it and very short lived. This is also very expensive ""Cologne"" to not be able to smell it after 30 minutes, and right at $28 is too expensive for me to buy just for the fun of it.  <br />For others this ""Baby Cologne"" may be something wonderful or maybe they can smell it more than I can. As I said, I really love the idea of a light fragrance, but not for babies. I do wish the scent stuck around more for me.",https://m.media-amazon.com/images/I/61F+fZeYKmL._SL1600_.jpg|https://m.media-amazon.com/images/I/61RyCB+b8UL._SL1600_.jpg,0,False
AELHYMCYVS6T35HA3UH5UGFWTK6Q,B09G3KBK7Y,1645638807737,5.0,smells nice,"I want to use this spray on the bedding.  All the bedding.  Makes it smell so nice for when we all go to bed.  Just a nice fresh scent.<br />I can't really pick out a particular scent with this spray.  It's a nice combination though.<br />With spring here and the windows open again, we're all loving having a nice fresh scent in our bedrooms and our beds using this spray.",,1,False
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B08QKXY1KN,1624113542325,4.0,Good Enough,I have bleached blonde hair with a lot of silver mixed in.  I color it at home and if I don't use products to control brassiness my hair will start to turn kind of orangish.  I really like this shampoo.  It's nice and dark purple and lathers up really nice.  It cleans my hair well and thoroughly rinses out.  The creme rinse doesn't do much as far as conditioning or de-tangling but should help to keep hair from color warping.  It's not as dark purple as the shampoo and has no scent that I can detect.,,0,False
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B09KX5N1DR,1647196099421,5.0,Exfoliates and doesn't feel greasy,"I like the scent of coconut but was a little worried that the scrub would feel greasy on the skin.  It was comfortable and left my skin feeling softer without feeling dry or oily.  The scrub has large salt granules and these are slow to dissolve, I like this better than a sugar scrub.",,0,False
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B09JLSCTR3,1638155460171,5.0,I have brunerr hair (with gray n it) but my eyebrows are a different thing,"I'm just missing, thick eyebrows - I do have hair, but you an see through them...not enough hair.  This kit helps me feel as if younger than my 65 years!  Pick an eyebrow ""style,"" use the frame and included pencil and I have eyebrows again!",,0,False
AHX2B4DEER2QR3IU3CCNB3CWC6TA,B08VJ7CZW3,1628199199569,5.0,Working so far,We tried this out and so far it is working.  We have a noticeable reduction in the amount of hair in the tested areas.  It does take several weeks and several sessions to notice a difference.  Plan on at least a half hour per session (depending on how large of an area you are doing.  Make sure to wash after and use some skin lotion.  Follow the directions for skin and hair type and you should see good results.,,1,False
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B09HMXY36F,1647831609598,5.0,Pretty soft color.,"I love this soft pink color. Perfect for a light makeup.<br />It run smoothly on the lips, I do use a primer  before because I have very dry lips.<br />It last at least all morning and then all afternoon.<br />Even if the color is soft, the lipstick have a good pigmentation.<br />No weird scent.<br />I like it!<br />Recommended.",,0,False
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B09KYJJ3D5,1647259013277,2.0,Love the smell but....,"This body scrub smells like brownie batter. It is strong, so some may not like it.<br /><br />The coffee grounds sink to the bottom, which is annoying. Also, there aren't enough grounds to really get any exfoliation.<br /><br />It also was really difficult to get off my skin, and made a mess of my shower.",https://m.media-amazon.com/images/I/715wYHAf1JL._SL1600_.jpg|https://m.media-amazon.com/images/I/717FXVapEEL._SL1600_.jpg|https://m.media-amazon.com/images/I/71OlY+lEEiL._SL1600_.jpg,0,False
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B08RY6S25W,1635345449171,4.0,Good shampoo & conditioner set,*Smells good<br />*Lathers up well<br />*Leaves hair feeling soft<br />*Hair looks soft and shiny,,0,False
AECOPBDL3PHOESNB2RXKPZSXGBOA,B0BTJ6SYKB,1623097992889,5.0,Downright Impressive!,"I'm super impressed with this fragrance, especially for the insanely reasonable price! I've tried perfumes that cost $150 more than this that I didn't like half as much. The first notes are sweet and bold and then the scent settles down into a nice, deep, sexy fragrance with a bit of a vanilla smell to it, which I absolutely love! My husband also said he really liked it, so that's a win! The only thing I don't love about it is the cheap looking plastic lid on the bottle. It really cheapens the look of the bottle and doesn't snap on well, which is kind of a pain. I thought about just throwing it away, but then if I travel with the bottle I'm afraid it will spray all over my bag. Other than that, I'm a huge fan of this scent and would order this again in a heartbeat. I can't believe that a fragrance that smells this good, in a bottle and package that looks this great is so reasonably priced.",https://images-na.ssl-images-amazon.com/images/I/81gZCqggXSL._SL1600_.jpg,1,False
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B09SH1FD9S,1651245909485,4.0,Fun flavors!,"First, I did find these to be thinner than my original coconut glossy. They still add shine and a ton of sweet flavor, but go on a little heavy out of the tube.<br />The texture after it settles is nice, shiny and not drying. The scents are fantastic, true to the super sweet scents of my much younger years.<br />It's a fun way to mix up my lip balms!",,0,False
AGJWAZESYDYURVDSAMHKVAM2IBWQ,B08NPBQR9L,1610226434922,5.0,Perfect for travel. Only one heat setting. Long cord.,I ordered this for when I'm traveling and it's perfect for that. This does take longer to use than my full size waver but the size makes this easier to pack and it doesn't take up too much counter space.<br />The curler only has 1 heat setting and that's 410°. That's the temperature I always use on my straightener so I'm fine with not being able to adjust it. It heats up very quickly in about 30 seconds.<br />You use this like a crimper by taking about a 2 inch section of hair and clamping from the top to the bottom.  You can't pull this straight through your hair or it'll just straighten it.,https://images-na.ssl-images-amazon.com/images/I/71GVPXNv-UL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/71v0XdFddXL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81IPl-6yBuL._SL1600_.jpg,3,False
AFKX24ALWAPX366KX6DWTOBWLQAA,B09G3KBK7Y,1645507798532,2.0,way too strong,"I tried the Lavanda. It is way too strong. It's suggested to spray it on clothes, on the body and perhaps even in air.<br />The spray is ejected in a tiny amount. I thought to myself it was too tiny an amount until I smelt it. It has all the good labels, no cruelty to animals, gluten free (I did pan on eating it!),  etc etc. With just a small amount on my wrist, the smell was overpowering. I thought it might wear off but I ended up washing it off. It was just too strong. Smelled chemically to me--not a bit like flowers. Can't imagine putting this on a baby or baby clothing.",,0,False
AF2LFSDT2SHRD2WEEC3O2ZWIWYEQ,B07M9D3WYW,1600363208963,4.0,Love This Product!,"Wonderful product, easy to use and absorbs well. Deep, refreshing clean and leaves my skin feeling soft and great!",,0,False
AEGKJTQWHGBIOTO34OB3GKIGCN7A,B095CG2ZV1,1635873265775,5.0,A low priced perfect gift especially for a teacher!,"A low priced perfect gift especially for a teacher!  Beautifully gift box this is an adorable, very girly gift set of rose scented bath bombs, soap and rose petals to put in the water. I found the price to be an excellent value and this would make a perfect gift for a teacher!",,0,False
AFNRGRORFAGSB7WGANETBDDYDEAQ,B08G4Y4SFV,1616006104285,1.0,Bummed,So I’m not sure if you need special polish for this or what but it did not work with my gel polish. Really disappointed. Was excited for these!,,0,False
